,PM2.5,Land_EQI,Sociod_EQI,Built_EQI,CLU50_1,PM10,SO2,NO2,O3,CO,CN,Disel,CS2,Air_EQI,Water_EQI,EQI,smoking_data,LCI_smoking,UCI_smoking
1435,8.32,0.0736256,-0.9235107,0.8267408,37,7.23,262.9803569,192.5406298,3909.2,435.3481717,0.0010998,0.0834263,1.51e-05,-1.024508,0.7780473,-0.24,24.8,20.6,29.4
699,11.47,0.566959,0.7984318,-0.4999523,22,12.44,120.2002569,544.656813,5673.71,329.2927597,0.0171817,0.4434163,0.000286,0.3344646,-0.0684981,0.39,30.9,26.7,35.4
1377,11.45,0.7735434,1.298661,1.429051,40,19.6,352.3593309,1202.559833,4418.2,656.3977766,0.0973067,1.3063283,0.00411,1.776769,0.164164,1.88,21.4,18.8,24.2
1606,4.8,0.8137803,0.5011016,1.113565,45,4.84,114.3781272,314.5390999,3544.86,5.1512939,0.0151652,0.2135074,0.000436,-0.083871,-0.0788284,0.78,22.9,20.4,25.4
2525,10.3,0.9899476,1.338607,0.6892637,44,10.85,157.0374129,617.8385019,13202.87,391.6110938,0.0141706,0.462443,0.000474,0.5641292,0.7644697,1.38,25.9,21.9,30.0
552,11.58,-0.1928408,0.7525178,1.211538,39,7.41,148.1504236,326.7965415,4718.69,240.6286859,0.0091237,0.42193,0.000705,0.2882029,0.8812767,0.94,26.6,22.3,31.0
851,12.24,-0.7228273,-0.9532886,-1.295244,4,12.91,988.3750018,910.2986001,24957.54,553.4941493,0.0094847,0.2669888,0.000166,0.0193455,1.102022,-0.82,34.2,29.5,39.6
2469,13.09,-0.0621497,-1.416326,-1.197975,20,15.12,556.4237008,817.4771771,8289.78,954.36801,0.0131966,0.2312051,0.000261,0.4309757,-1.486258,-1.12,34.1,29.9,38.4
643,12.0,0.6082564,-0.026175,-0.0063476,21,16.51,135.2698739,613.949441,11798.09,229.0146769,0.0292445,0.4070248,0.000471,0.6242192,-0.0157215,0.37,32.2,27.7,37.5
938,12.67,-0.2844982,-1.312686,0.3218434,16,16.33,312.1649469,773.1965785,6396.6,721.3198207,0.0421607,0.4220283,0.000772,0.6563225,0.8379225,-0.08,35.1,31.2,39.1
1266,6.42,0.7177613,-1.606871,-0.0141051,16,13.58,3.8854333,66.5733396,1084.76,169.7472159,0.0039288,0.058544,6.02e-05,-1.278085,1.027147,-0.67,33.3,29.1,37.6
1122,10.98,-2.023625,-0.4147805,-0.4161845,12,8.66,103.0294669,359.2697738,4155.19,51.1333872,0.0276309,0.2303787,0.000532,0.4599248,-1.552597,-1.0,28.3,24.1,32.9
1017,7.63,0.5052581,0.2578133,0.1581337,21,11.37,60.5102295,125.6422617,6346.69,188.6192575,0.0064336,0.0832476,0.00022,-0.0120888,0.8273576,0.45,25.4,22.5,28.8
909,12.41,-0.1858549,-0.7801135,-0.4449727,9,12.01,263.0675623,1362.464904,7734.61,531.6901889,0.0127273,0.2587352,0.000258,0.3437123,1.089721,-0.19,33.4,29.6,37.5
122,10.84,-0.2696291,-0.5853861,0.114952,17,6.64,73.0159848,349.3103503,1448.14,235.7353902,0.0068916,0.1763253,0.000919,0.0275451,0.0849757,-0.23,29.4,25.2,33.8
67,5.71,0.0935677,-3.866283,-2.007471,20,7.95,12.5154019,45.6425032,450.25,41.1057558,0.0014769,0.0396607,3.45e-05,-1.251814,0.9266468,-2.45,28.7,24.7,33.1
205,9.39,1.068389,-0.2718677,0.5449973,34,18.21,8.8222033,642.6679524,2631.78,143.0822132,0.0158483,0.6287089,3.27e-05,0.5522494,0.1310319,0.61,25.0,21.1,29.4
2277,8.0,0.2865556,0.9607164,1.496239,47,10.85,122.9062513,582.916367,7032.78,898.7808488,0.0118045,0.1635984,0.000565,0.25934,0.9316892,1.26,21.9,19.8,24.4
2221,6.6,0.1422179,-0.4943429,0.981041,37,4.44,7.4839379,161.5691093,1362.34,293.1119982,0.0294571,0.4004433,0.000276,0.2540869,0.6992043,0.43,24.4,20.8,28.3
128,11.7,0.9210989,-1.394112,0.1900678,30,9.09,207.0707774,520.7431103,1328.96,781.9243158,0.0207687,0.4362431,0.123,0.5104815,0.856306,0.13,30.9,26.8,34.7
288,11.17,-1.506347,0.0353523,0.6457199,2,18.49,35.7094512,379.5558988,551.77,17.655861,0.038952,0.543272,0.00128,1.048303,-1.566726,-0.1,26.4,23.2,29.9
1852,15.19,0.0761748,-0.8527533,0.9895076,37,25.07,2286.567348,2283.089545,5098.46,1275.442924,0.1876544,1.8289377,0.00396,2.219418,-1.551493,0.54,30.2,27.8,32.7
404,14.75,0.160672,0.4437077,0.5889319,13,10.66,191.6088673,692.8404196,5672.14,453.807328,0.0415795,0.5189124,0.00076,0.7265242,1.25308,0.92,26.7,23.4,30.8
1661,13.1,0.4314378,-0.7193603,-0.4453958,30,14.7,536.7821331,470.5132866,8796.02,639.0560247,0.0257786,0.4000663,0.00114,0.8550539,-0.1399433,-0.05,30.5,26.1,35.2
2555,10.19,0.7659875,0.888101,0.5792426,44,11.55,292.7363044,609.8733761,12207.97,422.9591699,0.0326034,0.8072387,0.00108,1.266255,0.8144546,1.36,26.8,23.6,30.4
2370,12.84,-0.0558915,-0.6985503,0.170819,17,12.81,361.6534392,1026.934184,6106.2,962.785222,0.0190695,0.2541049,0.000277,0.3260894,-1.518613,-0.39,30.2,26.2,34.9
725,10.09,0.3403653,-0.2422956,-0.1345417,26,9.6,104.6031647,467.6676978,3677.75,295.5200056,0.0077437,0.22529,0.000169,-0.2528454,-1.031833,-0.33,28.6,24.5,33.1
1312,6.09,0.4646043,0.0912055,0.7198242,13,18.47,14.9230106,97.0660184,2380.62,42.3007783,0.0101413,0.2805508,0.000239,-0.1349887,1.024877,0.57,26.2,22.5,30.1
1055,8.32,-0.1206168,1.814856,0.7480829,25,9.04,124.637531,1454.098879,12072.35,354.2323293,0.0642904,0.4586818,0.00199,1.300866,0.9621009,1.57,23.4,21.2,25.7
2310,10.68,0.6125011,1.420562,-1.94586,49,14.29,570.1569167,776.1863118,5749.07,1451.288889,0.0112277,0.313752,0.000192,0.0033983,-1.380543,-0.25,24.6,20.6,28.9
1635,13.21,0.2796633,-0.3761863,0.2746613,33,14.97,489.4978103,612.6215909,8398.56,792.8956011,0.0304136,0.3826931,0.000362,0.8208414,0.2327595,0.36,29.3,25.0,33.8
1563,12.72,-0.3855466,-1.252151,1.011572,37,15.73,624.4111316,1599.345726,9411.04,1087.016475,0.0098474,0.2236152,0.000187,-0.2473282,0.1543074,-0.28,31.8,27.4,36.7
2300,10.34,0.7485726,1.694255,-0.6792845,46,18.95,642.2429082,942.3309183,10934.86,1566.231915,0.0146828,0.42047,0.000249,0.4272385,0.0753924,0.77,25.0,21.3,29.3
1296,5.36,0.4077803,0.6171181,0.6274673,41,4.3,42.2519234,173.60803,2725.3,39.7236387,0.004172,0.2395874,7.96e-05,-0.9228644,0.1092163,0.28,27.6,23.7,31.8
1525,12.37,0.3806176,0.6864117,0.7787583,41,16.92,262.7993865,1055.109432,7173.88,1615.394061,0.0582162,0.5288491,0.00122,1.250223,1.084905,1.29,27.3,23.5,31.5
1068,10.88,-0.8261333,-1.971975,-0.4582358,19,7.16,122.3329227,240.2051826,4676.3,241.1493902,0.019185,0.4386562,0.000532,0.3419502,-1.547616,-1.32,21.6,18.0,25.4
114,10.4,-1.029465,-0.5839963,-1.079163,4,6.12,36.6156723,186.5761448,1424.17,160.2019964,0.0047208,0.1217822,5.41e-05,-0.8286788,0.8405406,-1.03,29.0,24.8,33.5
1278,6.2,0.7968263,-0.4163746,-0.6636665,35,6.58,10.0649347,74.693668,1108.39,199.1097726,0.0003954,0.0454628,7.2e-06,-1.998404,0.969197,-0.69,26.0,22.4,30.2
1575,12.23,0.0840535,0.394453,-0.8462492,5,16.02,279.6975759,1124.969881,6670.5,1491.95585,0.0205848,0.3032521,0.000352,0.4138201,1.027247,0.2,30.5,26.4,34.8
1537,12.55,0.3291704,-0.3714219,-0.3308082,26,14.93,427.3595604,1105.274963,7217.46,1321.939726,0.0180504,0.2683281,0.000255,0.2098882,0.9751639,0.09,28.6,24.4,33.2
1628,12.32,0.8617766,1.244555,0.2493998,42,12.35,151.3790436,390.3408726,6616.95,302.7213956,0.0317978,0.4938384,0.000373,0.8142889,0.2751208,1.14,28.8,24.4,33.1
1176,8.76,0.1889497,-0.0226064,0.6695473,13,10.58,179.6882881,432.2570139,3956.32,321.051348,0.0023286,0.1943749,3.21e-05,-1.07123,0.8968627,0.08,27.1,23.1,31.5
2481,12.37,-0.7173686,-0.6496046,-0.721453,11,10.7,294.1415512,613.1709229,8678.06,1346.21201,0.0080719,0.1800674,9.96e-05,-0.0954117,1.090923,-0.54,29.0,25.2,32.9
962,10.33,-1.515322,-0.9573527,-1.663873,6,5.56,97.9573729,358.9048377,2801.49,247.4398178,0.0115352,0.206521,0.000129,-0.1443375,-1.547638,-1.74,30.5,26.3,35.2
2593,6.33,0.1510244,-0.0679954,0.7284541,13,7.21,157.7286592,284.4520991,2819.26,199.1039873,0.0116844,0.1575533,0.000184,-0.2442977,1.004629,0.38,24.7,21.6,28.2
290,10.13,-2.37132,-0.8914416,0.4422072,15,8.69,10.2892205,171.4888019,2483.75,38.5600432,0.0019037,0.0699935,4.02e-05,-1.012617,-1.560304,-1.49,30.2,25.7,34.6
1184,11.32,-0.2212242,-0.6958882,1.017065,37,5.86,46.3107691,261.4497395,1808.95,236.6481892,0.0156763,0.1987168,0.00031,-0.1033402,0.848805,0.17,29.1,25.0,32.9
1781,7.11,0.892163,0.2432819,0.9893336,36,7.69,40.4779225,214.4483162,8272.73,2553.990218,0.0591726,0.2880075,0.000307,0.6346931,0.9680429,1.1,22.2,18.9,26.1
1502,12.19,-0.8529088,0.0638222,0.0032749,8,18.26,235.6464231,496.5976031,7879.45,878.8220093,0.0487758,0.4203244,0.0034,1.176917,1.072037,0.4,26.2,23.2,29.2
1043,16.14,0.0128535,-0.9323767,1.283409,37,24.54,195.2272493,1345.071355,11835.31,224.4716892,0.170242,1.5765364,0.00647,2.220089,-1.531182,0.6,28.4,25.5,31.1
1832,11.94,0.4151433,-0.0075712,-0.2281782,26,12.83,467.9165351,1085.87721,7717.0,1423.486756,0.0157602,0.3286397,0.000243,0.3388373,-1.517067,-0.14,27.5,23.7,31.8
1655,11.94,0.7528828,1.166919,0.3197861,42,16.45,289.3263706,543.7616209,10449.39,1047.102249,0.0315817,1.1366166,0.126,1.349211,0.1512104,1.27,29.7,25.8,34.0
1871,8.76,-0.4420042,1.342297,1.225986,25,9.9,174.2027323,1680.108388,10390.83,771.9658686,0.0384763,0.3599091,0.00124,1.076102,0.9291297,1.39,22.6,20.3,24.9
1034,11.17,0.830707,2.723068,1.251801,43,17.52,412.909289,1762.404519,6836.3,613.8647,0.0825997,1.2862633,0.00259,1.595807,1.158091,2.5,15.4,13.8,17.1
1819,11.64,-0.1033029,0.0181968,0.1643499,8,9.97,440.5335139,656.842604,7746.23,1106.154209,0.0229822,0.3010463,0.000416,0.6799902,-1.515502,-0.01,27.1,23.4,31.5
2507,10.55,0.3112218,1.096527,0.7477694,40,12.72,816.7282885,613.8465708,10218.64,320.6822377,0.0362447,0.9034292,0.00197,1.55054,0.7827399,1.47,24.5,21.6,27.7
757,8.72,0.7431418,0.7089279,-0.8630364,49,14.15,260.2452269,278.9439276,3995.29,320.5694601,0.0036934,0.344961,5.96e-05,-0.6095073,0.6184613,0.07,26.4,22.6,30.6
1226,9.84,0.1140149,-0.1833723,0.8782866,13,8.09,273.5172912,326.2034173,4004.26,399.6237323,0.0155633,0.3022139,0.000301,0.0826701,0.8804271,0.48,31.3,27.6,35.5
1627,11.28,1.095493,0.8808273,-0.3986354,50,13.16,166.2252081,540.1126977,7851.9,670.7099328,0.0244807,0.4468462,0.000209,0.615008,0.2230186,0.75,28.8,24.4,33.4
2560,7.98,0.5007995,0.8493367,0.7063693,41,8.17,645.0540124,310.3862841,8361.74,309.536911,0.0106366,0.227166,0.000128,0.3511353,0.6634892,0.97,26.4,22.5,30.7
180,7.06,0.9146829,-1.164516,0.2336912,30,9.68,2.41875,24.0733311,627.85,646.6008976,0.0014,0.0468268,1.38e-05,-1.556709,0.1589782,-0.62,26.2,21.9,30.9
2051,11.23,-0.1645604,-0.409755,-0.6295494,10,10.23,145.936931,719.1253524,6804.23,674.4106036,0.0123623,0.2830395,0.000276,0.1037271,-0.0788684,-0.41,28.6,24.7,33.0
1106,11.93,-1.381582,-0.9761525,-0.5361036,12,5.91,36.492454,112.4124698,2495.63,79.1539757,0.0232277,0.2945555,0.000398,0.2809027,-1.547555,-1.15,29.9,25.5,34.3
1061,11.56,-1.211059,-1.095401,-1.572808,6,6.18,55.323537,131.3281197,3131.12,150.6762622,0.016075,0.1598636,0.000262,0.0493317,-1.545897,-1.6,28.4,24.4,32.7
986,9.83,-1.260239,-1.419683,-1.729512,6,10.46,181.0698411,637.0343142,2140.71,227.952936,0.009492,0.3087611,0.000213,-0.014997,-1.547221,-1.82,26.5,22.5,30.8
1198,10.62,-0.3022862,-0.7839483,-0.15442,17,14.7,547.6041446,702.7057019,3470.19,827.431844,0.0112703,0.1889597,0.000185,-0.1433383,-1.453289,-0.76,32.3,28.1,36.7
1074,12.41,-0.1450747,1.196109,-0.1518685,1,12.52,573.4959517,1186.044327,4582.72,965.6492964,0.0494339,0.6433126,0.000923,1.246015,-1.542973,0.51,28.5,25.1,32.2
1694,11.58,0.9373457,0.9085571,-0.2427796,42,12.53,155.6089862,381.2806078,6655.19,260.8048386,0.0254133,0.5599129,0.000129,0.6744111,0.1893354,0.79,30.4,26.4,35.2
1384,10.39,0.8826029,3.033464,1.245063,43,16.03,299.3430964,1284.652227,4570.45,630.8513968,0.061774,0.9612661,0.00191,1.54865,0.0167544,2.4,18.2,16.0,20.6
70,6.85,0.6647975,-0.9099241,0.5678383,30,12.17,5.1188112,15.5500493,100.1,12.8857029,0.0057311,0.101367,0.000184,-0.4473279,0.8808818,0.05,27.1,23.5,31.1
2492,12.03,-0.5467799,-1.527369,-1.3302,20,11.56,311.2916816,691.0203808,9046.7,1245.845155,0.0155932,0.2241494,0.000625,0.3038998,1.066945,-0.92,30.1,25.8,34.5
1379,9.31,0.5118609,2.228565,1.134644,43,11.9,218.8014577,614.6381577,5365.22,339.0605593,0.0538141,0.8754717,0.00183,1.324053,0.0874007,1.89,22.3,19.9,25.0
1463,10.21,0.609072,0.1621895,-0.1501752,21,6.3,229.7078818,229.1080135,4005.21,621.9780315,0.0129573,0.1763929,9.58e-05,0.0966318,1.141586,0.43,27.1,23.0,31.5
607,12.42,-0.1377923,-0.0812345,0.1641668,8,9.35,121.6998694,346.6973016,8838.37,234.7777198,0.0142973,0.4226139,5.11e-05,0.3903277,0.0812244,0.14,26.9,22.8,31.3
1931,5.35,0.553433,0.5381072,0.0276653,42,7.33,667.8850956,913.2713858,5181.68,22.2682907,0.0045968,0.0493312,6.4e-05,-1.008285,0.9781013,0.2,23.1,19.8,27.0
1393,5.62,0.1608773,-0.6942034,0.009221,17,4.49,7.6351001,118.9251234,511.11,63.7702011,0.0154115,0.2404032,0.000501,-0.1981232,0.8523107,-0.13,25.9,22.5,29.5
545,12.19,-0.0446062,0.2995712,-0.5210362,22,8.85,169.0552068,299.0205172,4727.21,255.5398538,0.0033283,0.3533691,4.33e-05,-0.3196024,0.0457931,-0.19,26.2,22.0,30.5
1236,10.24,-0.2492441,-0.330959,0.0565424,8,9.71,108.0700032,440.2122258,3916.45,328.0983357,0.0021408,0.207763,3.2e-05,-1.099151,-1.525786,-0.85,28.4,24.2,32.7
186,7.95,0.9581786,1.911486,0.8395531,43,14.16,5.2140924,231.8259903,1247.38,102.3072453,0.0165269,0.5570146,0.000146,0.7403738,1.318298,1.81,19.6,16.6,23.3
477,12.9,-0.6964112,-0.6643469,-1.732967,6,16.68,65.9798484,271.4833112,5231.43,181.7865776,0.012154,0.2290953,0.000302,0.0761432,-0.3411788,-1.12,28.1,23.6,32.7
765,10.62,0.6448594,0.7334643,0.3048474,42,15.32,366.5848834,389.7593768,4098.03,252.2843627,0.0106138,0.4347872,0.000219,0.2102371,0.1522841,0.67,26.3,22.1,30.4
447,13.15,-0.4608987,0.6790296,0.0215496,24,12.64,132.2644318,721.0158803,6246.96,378.8221337,0.0200238,0.4035245,0.000331,0.2755146,-0.2790583,0.18,27.9,23.9,32.3
1485,11.12,-1.193339,-0.5117022,-0.2533623,11,11.66,233.1716742,391.8973429,7302.7,989.4482863,0.0099927,0.1732507,0.000191,-0.0119186,1.040473,-0.43,27.5,23.6,31.8
337,10.86,-1.436129,-0.7744924,0.2043421,3,13.17,13.5352096,153.4140721,2948.06,25.3376034,0.0086939,0.173994,0.000137,-0.3155965,-1.553521,-1.02,28.6,24.7,33.3
177,10.51,0.5140854,-0.5186068,0.6303721,33,21.4,5.0274044,339.9857926,1882.4,141.8042454,0.0012069,0.1453015,9.51e-05,-1.121367,0.4722133,-0.13,21.5,18.2,25.6
1597,5.09,0.5007409,0.0742766,0.8970061,36,3.67,12.0157544,126.7521332,6977.92,5.7091177,0.0069736,0.1494562,0.000286,-0.4293009,-1.51604,0.06,27.0,23.3,31.2
92,11.26,0.46385,-1.044514,-0.3409521,30,5.98,61.7023789,332.4421017,1878.11,490.2660682,0.0106536,0.3083199,8.46e-05,-0.2178576,0.8513206,-0.31,33.0,28.7,37.6
2546,9.0,0.8199037,1.528778,0.6420049,44,9.04,913.2012143,480.6137681,9366.66,382.9031207,0.0434948,0.7903004,0.00146,1.315686,0.8347351,1.66,23.3,20.0,26.7
591,12.15,0.144921,-0.2190153,0.7300386,13,14.22,132.3282241,744.6602437,4976.62,423.7518463,0.0179551,0.4911087,0.000236,0.9235742,1.079576,0.75,27.6,23.5,32.5
310,10.41,-2.752033,-1.168604,-1.857369,6,11.05,11.0029895,160.0954687,2600.94,35.3708087,0.0058439,0.1030039,8.54e-05,-0.6356385,-1.550777,-2.4,31.3,26.7,35.9
1100,12.86,0.0443583,-0.5286096,0.9048905,37,7.55,14.9466278,179.6033775,1054.35,37.147491,0.0444217,0.285209,0.00484,0.8764584,-1.549565,0.15,24.5,21.3,28.0
1629,12.92,0.9971118,2.874273,0.4042934,43,19.93,313.6656879,363.8783146,8437.23,1158.547358,0.0417667,0.9115317,0.000672,1.193488,0.2255067,1.98,20.6,17.3,24.2
492,11.88,-0.9359123,-0.5238183,-0.2922626,11,13.94,27.3724559,224.3260696,4236.74,76.9204097,0.0124001,0.1953498,0.000228,-0.1683088,-0.3464867,-0.69,27.2,23.0,31.3
2239,8.42,0.1850141,1.923508,0.3577999,43,9.73,670.2143954,1376.676366,6188.64,1157.066493,0.0249957,0.8368677,0.00126,0.8766215,0.6081697,1.34,21.4,18.5,24.7
2551,8.16,0.8303589,0.8399758,0.8059682,41,8.75,435.5273103,356.499858,9047.82,348.044454,0.02248,0.3943027,0.000482,0.7734611,0.8488138,1.28,22.9,19.7,26.6
283,7.22,-1.508929,0.6816163,0.9653921,2,8.97,26.2867758,155.908962,3109.91,157.9030443,0.0388243,0.8270299,0.00148,0.5398396,-1.56641,0.09,23.9,20.6,27.4
2083,6.16,0.2872524,-1.002764,-1.040725,35,4.6,6.030359,109.0434919,1245.9,110.7567297,0.0015595,0.1168748,3.31e-05,-0.9375689,0.7032512,-0.88,24.2,20.5,28.5
1560,12.19,0.5495213,0.0658052,0.1107393,21,14.27,243.7027125,958.9346145,6995.89,1612.398264,0.0380172,0.323092,0.00613,0.9543202,1.055382,0.75,28.6,24.6,33.0
2241,5.46,-1.126627,-1.54445,0.111095,7,4.49,9.2582843,249.8093274,911.31,153.6252499,0.008814,0.0790845,0.000338,-0.4038075,0.6739264,-0.88,28.3,24.2,33.0
2026,12.46,-0.8047478,-0.8388158,-0.6465142,4,10.47,685.4172151,689.5791891,8335.11,835.5461034,0.0089001,0.2268175,0.000135,-0.3674195,-0.3210696,-0.97,31.5,27.4,36.0
2039,12.54,0.3892446,0.0244322,-0.6463187,26,10.69,934.9139979,793.8261452,6419.59,835.25128,0.013743,0.3638288,0.000241,0.1483206,-0.0356707,-0.07,31.3,27.0,36.0
2175,9.61,0.1962944,-0.4296457,0.7802927,13,6.82,257.365489,695.9899945,2945.66,1088.291398,0.0287249,0.5523325,0.000808,0.5555307,0.6189006,0.48,23.6,20.5,27.3
2266,8.03,0.4603958,0.88192,0.3918234,42,12.37,275.1542588,1093.582809,6699.16,1179.916647,0.0067722,0.1297023,0.000255,-0.085877,0.9315692,0.75,20.9,18.6,23.4
939,12.5,-0.6155884,-2.221213,-0.8429113,19,12.55,150.8923641,650.6554743,5145.32,639.5463053,0.007417,0.1927525,0.000257,-0.6182269,-0.3283975,-1.61,35.3,30.7,39.9
839,11.68,0.9265601,0.9049449,0.6722701,44,16.02,204.6829826,892.7390145,5286.57,836.7877216,0.09335,1.3848755,0.00268,1.718283,1.074892,1.65,30.5,27.0,34.2
1603,5.88,0.7582582,0.3747328,1.025852,45,5.0,27.9612896,192.044027,4352.36,8.0397197,0.0110132,0.29422,0.000313,-0.189295,-0.4026729,0.59,25.1,21.8,28.6
2388,12.09,-0.5217797,-0.7078918,1.41269,31,19.77,739.531219,2155.961421,6457.64,2126.325132,0.0544115,0.6687309,0.00156,1.223863,-1.527968,0.24,24.7,20.9,28.6
2003,12.62,0.2951275,-0.8152149,-1.367393,35,10.23,786.4253814,670.8782219,7792.35,823.4050692,0.0091946,0.2376743,0.000136,-0.2829237,-0.3278102,-0.89,31.4,26.7,36.4
1792,6.99,1.092066,-0.4381545,-1.397807,32,10.17,3.9500944,119.3836042,3228.7,1037.930065,0.0038552,0.1165833,0.000108,-0.3648431,1.065541,-0.3,26.1,22.0,30.7
264,9.56,0.533415,1.921099,1.02243,43,15.47,61.3594839,941.3167892,5110.49,343.9275961,0.0815337,0.6155982,0.0013,1.280419,1.179033,1.92,22.6,20.2,25.1
2427,7.11,0.8488096,-0.3120206,1.192604,36,13.52,15.3989268,167.1994378,4877.43,1823.161804,0.0151159,0.2334631,0.000478,0.1382953,-1.54716,0.31,21.4,17.8,25.0
717,12.13,0.7850401,0.2744955,0.0702447,34,13.4,138.6037877,753.2263934,5437.47,220.0100123,0.0221869,0.3954745,0.000451,0.6801966,0.8462923,0.75,30.8,26.9,35.6
2554,9.9,-0.581196,0.4812515,0.722557,13,8.34,273.1063393,546.9927131,7779.23,328.4301888,0.0092423,0.2917189,0.000127,0.0204939,0.8426294,0.45,27.0,23.0,31.2
1797,6.81,0.903488,0.1972929,1.138387,36,19.41,2.3967859,141.6887979,3720.23,500.1358355,0.0661442,0.1276304,0.00022,0.2825698,1.032443,1.03,23.8,20.4,27.8
1823,12.02,0.3415791,0.8257337,1.208412,40,16.39,577.2263517,1172.845993,7867.68,1267.52356,0.0825426,1.0438594,0.00197,1.438922,-1.523763,1.07,25.9,22.8,29.2
1714,7.34,-0.0404602,-0.3772945,0.8069663,13,15.14,20.0081131,140.3682731,2056.7,389.0066919,0.003096,0.1269068,9.61e-05,-0.7667969,-0.4149451,-0.21,26.8,22.9,31.1
1964,13.42,-0.0718541,0.5464342,0.3005317,24,15.97,743.8439711,7432.863282,8339.57,1174.657406,0.0538086,0.4487051,0.0165,1.273422,-0.0008512,0.74,28.1,24.1,32.1
1623,12.15,0.8032126,0.4404575,0.4391335,21,20.44,421.6984095,899.0426005,9741.52,1322.729442,0.0395757,0.455069,0.000737,1.437485,0.2809654,1.11,31.8,27.8,36.4
532,10.35,-0.2914125,-0.1234794,-0.8495861,10,10.4,174.2966158,370.0212697,2783.88,266.8005037,0.0057972,0.2700556,1.96e-05,-0.1414402,-1.523621,-0.77,29.7,25.5,34.5
2047,12.57,-1.062228,-0.791491,-3.020233,14,11.39,763.7154456,638.7616748,4791.09,705.8375988,0.0083259,0.2380319,0.000145,-0.3577849,-0.0487657,-1.83,32.0,27.3,36.7
2046,13.1,-0.1747897,-0.9592572,-1.273166,20,23.12,466.1332911,1217.799361,7807.65,950.2273276,0.0207432,0.2873746,0.0497,0.4776095,-1.44399,-0.98,33.3,28.9,38.5
2472,12.25,0.3432346,-0.3191746,0.2605647,33,12.79,431.7423461,711.9251325,6740.86,1677.718686,0.0516593,0.3476646,0.00246,1.114007,1.077453,0.66,27.6,24.3,31.1
2571,8.65,0.5138215,0.0373697,0.2529319,21,9.69,682.1906577,475.8642152,8204.53,412.3207837,0.0044912,0.2674448,6.78e-05,-0.2938533,0.820087,0.3,27.0,23.3,31.4
1718,8.9,-0.0105371,-0.0555035,0.5324684,13,11.09,142.5241961,1112.369727,3550.36,818.9095805,0.0122812,0.2442003,0.000218,-0.125774,-0.3972377,0.05,27.3,24.1,31.2
1112,11.11,-2.215744,-0.872046,-2.148766,6,8.54,63.5862695,253.230259,1823.84,44.0878421,0.0058931,0.1711131,0.000293,-0.1211334,-1.551527,-2.07,28.0,24.0,32.5
1715,10.69,-0.2383141,-0.6376533,0.1897053,17,15.37,763.1015376,1070.611988,4576.2,1243.644343,0.0088453,0.1616778,0.000407,-0.14796,-0.015838,-0.3,31.5,27.6,35.6
313,9.72,-1.332411,-0.2226516,0.338726,3,13.22,60.3293644,379.1245584,3881.44,146.9942582,0.0441234,0.4981765,0.00132,0.704547,-1.597273,-0.39,29.3,25.7,33.1
2396,12.75,-0.3831255,-1.073613,3.024205,31,12.61,398.8116435,1058.600446,6203.64,954.8225872,0.0220165,0.379629,0.000473,0.5793163,-1.520473,0.5,32.7,27.6,38.1
2340,9.97,0.2658212,-0.7712101,0.3107662,17,8.82,507.2064528,569.8872233,4087.37,1263.310377,0.0043557,0.141996,6.78e-05,-0.5699663,-0.3611493,-0.37,26.8,22.8,31.0
2251,6.29,-0.1361807,-0.3657747,1.243946,31,8.37,13.5205484,242.9271146,2836.95,169.3094143,0.003391,0.0315906,1.5e-06,-0.9741647,1.009291,0.12,24.3,20.6,28.2
233,5.71,0.6444098,1.267251,1.524208,40,16.95,12.8371901,268.8588522,1609.48,137.6000327,0.007164,0.1098177,4.42e-05,-1.055099,0.9103271,1.02,25.1,21.4,29.1
45,11.97,-0.0910132,-0.9409408,0.4736884,16,13.27,14.4001727,126.9782605,556.69,10.7112007,0.0063187,0.1334362,0.000123,-0.1303334,-0.9846498,-0.44,26.4,22.3,30.4
324,8.79,-1.307145,-0.2216767,0.5722761,3,12.09,158.106905,496.8814763,3413.04,184.5050102,0.0388291,0.5334067,0.00127,0.8201627,-1.576881,-0.25,27.9,24.6,31.3
1760,10.84,-0.3946467,-0.5622835,-0.4570045,11,12.41,582.0699555,826.0550792,3344.09,715.2060308,0.0130881,0.2153983,0.000159,0.0271535,-0.4177923,-0.56,30.9,26.9,34.8
1241,10.91,0.0879686,-0.7365532,0.0119144,17,6.39,74.6808951,442.4709495,2771.88,464.9476041,0.0214996,0.38244,0.000481,0.2622896,-0.6142488,-0.28,32.3,28.2,37.0
955,10.25,0.4709744,-1.707994,-0.0504858,16,6.52,111.3494961,386.1442424,4108.87,236.1438651,0.0154304,0.4080927,0.00038,0.0949553,-1.551274,-0.8,30.0,26.1,34.3
1412,5.36,0.5886105,-1.115036,1.394075,37,12.3,8.0162794,226.0591918,1030.73,190.3203581,0.0051577,0.0500067,9.65e-05,-0.8691359,1.049924,0.14,22.1,19.1,25.8
1622,10.94,0.8117447,1.053253,0.6192846,44,12.98,347.309123,606.8159417,8665.99,1166.450226,0.0268824,0.5198313,0.000316,0.6968513,0.2501206,1.14,28.3,23.9,32.9
341,11.46,-1.120759,-1.075532,-3.047016,14,13.1,22.9516018,166.0575256,2569.91,42.9112506,0.0044984,0.1445858,8.22e-05,-0.4783903,-0.3385593,-2.06,25.6,21.5,30.2
